index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district
167,"902 - 38 Fontenay Crt, Toronto (W4696867) | Zoocasa",656000,679000,2 beds,2 baths,1000–1199 sq. ft.,1 parking,"Welcome To The Fountains Of Edenbridge.This Immaculate Unit Is In A Prime Location And Features Large Windows That Let In Plenty Of Natural Light And By Night Showcase A Gorgeous View Of The City. The Floor Plan Invites Comfort And Exudes Elegance. Enjoy Gatherings In The Generously Sized Living/Dining Area, Large Eat-In Kitchen, Master Bedroom Complete With His And Her Closets & 5 Piece Ensuite W/Separate Shower. Close To All Amenities. Don't Miss This One!",W4696867,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6685853-902-38-fontenay-crt-toronto-on-m9a5h5-vow," 38 Fontenay Crt, Toronto , Ontario, Canada",43.6834109,-79.5116437,
171,"Ph6 - 35 Brian Peck Cres, Toronto (C4670273) | Zoocasa",810000,819000,2 + 1 beds,2 baths,1000–1199 sq. ft.,2 parking,"Luxurious Penthouse With Unobstructed Panoramic Views Of The Sunnybrook Park At The Award Winning ""Scenic On Eglinton"". Open Concept Floor Plan With 9Ft Ceilings And Floor To Ceiling Windows. Offers 1021Sf Living Space And 280Sf Balcony, Outdoor Lounge & Bbq With Gas Fireplace And Carwash On Level E. Close To All Amenities, Restaurants, Shops, Supermarket, Dvp And Much More!",C4670273,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6625200-ph6-35-brian-peck-cres-toronto-on-m4g0a5-vow," 35 Brian Peck Cres, Toronto , Ontario, Canada",43.7146689,-79.3545641,
172,"611 - 1171 Queen St W, Toronto (C4726178) | Zoocasa",685000,685000,1 + 1 beds,1 baths,700–799 sq. ft.,1 parking,"Bright & Spacious West Facing 1 Bedroom + Den In The Heart Of Queen West. Extensively Renovated By Existing Owners, Including New Custom Kitchen With Quartz Countertops, Large Island And New Wide Plank Oak Floors. Large Bedroom With Walk-In Closet. Den Is Perfect For Home Office With Walk-Out To Private Balcony With Unobstructed Views. Unmatched Floorplan With Lofty 9 Foot Ceilings - Rare In Building. Underground Parking Included!",C4726178,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6753668-611-1171-queen-st-w-toronto-on-m6j0a5-vow," 1171 Queen St W, Toronto , Ontario, Canada",43.6425962,-79.4259429,
173,"69 Thwaite Ave, Toronto (W4724825) | Zoocasa",780000,789900,3 + 2 beds,2 baths,1100–1500 sq. ft.,3 parking,"Well Kept 3 Spacious Bedroom Raised Bungalow In A Desirable Toronto Location. Finished 2 Bedroom Basement W/ Separate Entrances Complete With Kitchen, Bath And Bedrooms. Upgraded Windows. Open Concept Living And Dining Room. Backyard Sheds. Steps To Ttc, Parks, Schools.",W4724825,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6750860-69-thwaite-ave-toronto-on-m3l2c8-vow,"69 Thwaite Ave, Toronto , Ontario, Canada",43.742213,-79.5045056,
174,"501 - 5800 Sheppard Ave E, Toronto (E4719848) | Zoocasa",465000,349900,3 + 1 beds,2 baths,1400–1599 sq. ft.,2 parking,"Rare To Find 3+1 Bedroom High Demand Location, Bright & Spacious Layout, Ensuite Laundry Room With Storage, Open Balcony With Unobstructed West View ,2 Underground Parking, Close To Schools, Parks, Community Centre, Centennial College, Shopping, Steps To 24 Hour Ttc, Mins To 401.",E4719848,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739442-501-5800-sheppard-ave-e-toronto-on-m1b5j7-vow," 5800 Sheppard Ave E, Toronto , Ontario, Canada",43.7959236,-79.2309335,
175,"206 Clanton Park Rd, Toronto (C4717998) | Zoocasa",1650000,1299000,4 + 1 beds,3 baths,N/A sq. ft.,4 parking,"!!Once In A Life Time/ Very Unique Opportunity To Buy A Massive Building Lot/ Potential Development. Located In The Heart Of Clanton Park.50X 300 Ft Lot + The Adjacent Lot In The Rear 45X 142Ft. Attention All Builders & Contractors!! Original Owner (1956), Very Rare Find In The City. Presently The Neighbour On The East Is Currently Listed On Mls., 4 Level Side Split Home With Custom Large 4 Season Sunroom Addition. Do Not Miss This!! Close To Schools, Ttc,",C4717998,Detached,https://www.zoocasa.com/toronto-on-real-estate/6735025-206-clanton-park-rd-toronto-on-m3h2g1-vow,"206 Clanton Park Rd, Toronto , Ontario, Canada",43.7436268,-79.4506429,
176,"138 - 150 Burrows Hall Blvd, Toronto (E4706039) | Zoocasa",560000,555000,3 beds,2 baths,1200–1399 sq. ft.,1 parking,"Affordable 3-Br Condo Townhouse In In A 24 Hour Ttc Access Area Heart Of Scarborough. Well Maintained, Big Basement For Family Room; Direct Access To Underground Garage From Basement, Lot Of Storage Space. Beautiful Complex Landscaping. Lots Of Visitor Parking, Outdoor Swimming Pool Easy Access To Hwy 401, Centennial College, U Of T Scarborough Campus, Public Library, Culture Centre, School, Park, Public Transit, Shopping, Temple, And Employment Park.",E4706039,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6707789-138-150-burrows-hall-blvd-toronto-on-m1b1n2-vow," 150 Burrows Hall Blvd, Toronto , Ontario, Canada",43.7927552,-79.2296421,
177,"309 - 90 Park Lawn Rd, Toronto (W4718854) | Zoocasa",622000,599000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Welcome To The Biltmore In, South Beach Condos! Functional Spacious Layout, One Bedroom + Den, Approx 650 Sqft Indoor Living Space. High End Finishes, High Ceilings~approx 9.5 Ft, Well Maintained Unit. South Beach Is Known For It's Luxurious Lobby & Outstanding Amenities.Surrounded By Nature. Walking Distance To Everything You Need~groceries, Ttc, Parks. Direct Bus To Mimico Go. Close To Two Major Airports And 20 Min. Drive To Downtown T.O.& So Much More!",W4718854,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6737214-309-90-park-lawn-rd-toronto-on-m8y0b6-vow," 90 Park Lawn Rd, Toronto , Ontario, Canada",43.6245122,-79.4852565,
178,"62 Baronial Crt, Toronto (E4713464) | Zoocasa",993200,949900,4 beds,3 baths,N/A sq. ft.,4 parking,"Highly Sought After 4 Bedroom Home In A Quiet Court. In The Prestigious West Rouge Community, Only Mins To Waterfront Trails (Walk/Bike). Backs Onto Green Space With In Ground Pool(W/ Fiber Optic Lighting) New Deck(Composite Wood)W/ Spiral Staircase Upper Lvl. Close To Ttc, Rouge Hill Go Bus & Train, Shops, Schools & Easy Access To 401, Rouge Beach,And More...",E4713464,Detached,https://www.zoocasa.com/toronto-on-real-estate/6724809-62-baronial-crt-toronto-on-m1c3j7-vow,"62 Baronial Crt, Toronto , Ontario, Canada",43.7867026,-79.1296942,
179,"5009 - 355 King St W, Toronto (C4727033) | Zoocasa",601000,630000,1 beds,1 baths,500–599 sq. ft.,no parking,,C4727033,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6756049-5009-355-king-st-w-toronto-on-m5v1j6-vow,"5009 - 355 King St W, Toronto, Ontario, Canada",43.6460089,-79.3919615,
180,"21 Crewe Ave, Toronto (E4718895) | Zoocasa",1035000,799000,2 + 1 beds,2 baths,1100–1500 sq. ft.,1 parking,"Stunning High-End Bungalow W/ Rear Addition, Walking Distance To Danforth & Woodbine Subways. Completely Renovated Home W/ Exceptional Layout For Entertaining, Bright Open Concept, 9 Ft Ceilings, Custom Wood Kitchen W/ Granite Counters & Stainless Steel Appliances W/Walkout To Patio. Hand Scraped H/W Floors, Brand New Windows, Doors, Custom Blinds & Solid Oak Stairs. 90 Walk Score - Close To Subways, Highways, Parks, Restaurants, Beach & More! See Video Tour!",E4718895,Detached,https://www.zoocasa.com/toronto-on-real-estate/6737239-21-crewe-ave-toronto-on-m4c2h9-vow,"21 Crewe Ave, Toronto , Ontario, Canada",43.6934022,-79.3085943,
181,"626 - 2645 Jane St N, Toronto (W4721591) | Zoocasa",398000,398000,3 beds,2 baths,1200–1399 sq. ft.,1 parking,"*Fully Renovated Top To Bottom Over $60,000 In Quality Finishes!* Located In The Heart Of Downsview Surrounded By Lush Parks, Schools, Library, Ttc, Yorkdale Shopping Mall & More! Must See! Easy Hwy 401/400 Access Too. Larger Open-Concept Suite With Premium Neighbourhood View From Open Balcony, Huge Master Bedroom With 3-Pc Ensuite, Ensuite Laundry, Private Underground Parking & Plenty Of Free Visitor Parking Too. Must See, Won't Last!",W4721591,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6743966-626-2645-jane-st-n-toronto-on-m3l2j3-vow," 2645 Jane St N, Toronto , Ontario, Canada",43.7379132,-79.511363,
182,"272 Searle Ave, Toronto (C4713993) | Zoocasa",1200000,1098000,4 beds,2 baths,N/A sq. ft.,6 parking,"Well Maintained 4 Bedroom Spacious Bungalow Located In The Heart Of Bathurst Manor. Renovate Or Custom Build, The Sky Is The Limit On This Mature 52 Foot Lot. Open Concept Living & Dining Area Great For Entertaining. Close To All Major Amenities Including Subway, Public Transit, Shopping, Rec-Centers, Schools And Major Highway! Being Sold As Is.",C4713993,Detached,https://www.zoocasa.com/toronto-on-real-estate/6726522-272-searle-ave-toronto-on-m3h4c4-vow,"272 Searle Ave, Toronto , Ontario, Canada",43.7561398,-79.4611376,
183,"602 - 456 College St, Toronto (C4725289) | Zoocasa",825000,749000,2 + 1 beds,2 baths,1000–1199 sq. ft.,1 parking,"Stunning 2 Bed Plus Solarium Condo In Quiet, Downtown Boutique Building. Spacious, Open-Concept Kitchen And Living Room Make For Easy Entertaining. Kitchen Features S/S Appls, Island And Ample Counter Space. One Of The Largest Units In The Building! Shared Rooftop Patio With Panoramic City Views. Steps To Ttc, Freshco, Beer Store, Shoppers And Lcbo, As Well As Amazing Restaurants Via Little Italy. Don't Miss Out On A Rare Unit In This Desirable Neighbourhood!",C4725289,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6752046-602-456-college-st-toronto-on-m6g4a3-vow," 456 College St, Toronto , Ontario, Canada",43.6566721,-79.408185,
184,"54 Mitcham Dr, Toronto (W4719260) | Zoocasa",940500,1039000,2 + 2 beds,2 baths,N/A sq. ft.,3 parking,"Beautiful Renovated And Newly Painted Bright Home Available In Charming West Alderwood. Modern Eat-In Kitchen, Baths & Open Concept Liv/Din Rm W/ Hrdwd Floor. Amazing Private Backyard W/ Two- Tier Deck, Ideal For Entertaining. Full And Finished Bsmt, Tons Of Storage. Private Drive W/ Det. Garage. Enjoy This Property For Years To Come W/ Opportunity To Add On Or Build In Future. Great Neighborhood. Near Major Hwys, Schools, Sherway Mall & Much More.....",W4719260,Detached,https://www.zoocasa.com/toronto-on-real-estate/6737979-54-mitcham-dr-toronto-on-m8w2k1-vow,"54 Mitcham Dr, Toronto , Ontario, Canada",43.6046351,-79.5493448,
185,"1409 - 265 Ridley Blvd, Toronto (C4721722) | Zoocasa",735000,749900,2 beds,2 baths,1200–1399 sq. ft.,1 parking,"Just Steps From Highly Coveted Avenue Road Shops, This Rarely Available Gorgeous Reno'd Corner Suite Is Waiting For You. Bright & Spacious, Filled W/Natural Light Open Concept Living/Dining Rooms. Hardwd-Look Throughout. Eat In Ktchn W/Granite Coutertops, Ss Appl. & W/O To West Facing Balcony. Oversized Master Retreat W/Ensuite W/Sep. Shower, W/I Closet & Wall To Wall Built In Storage Unit. Large Second Bedrm. Beautiful Mouldings & Details Throughout.",C4721722,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744240-1409-265-ridley-blvd-toronto-on-m5m4n8-vow," 265 Ridley Blvd, Toronto , Ontario, Canada",43.7394993,-79.4242244,
186,"2807 - 10 Navy Wharf Crt, Toronto (C4723418) | Zoocasa",750000,645000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Experience The Convenience Of Downtown Living In This Spacious, Bright & Beautifully Upgraded 1Bdrm+Den W' Spectacular Unobstructed View Of The Cn Tower & Rogers Ctr Featuring Floor To Ceiling Windows, New Flooring, New Ss Appliances, Granite Countertop. Low Fees Include 24Hr Concierge, All Utilities (Exc. Cable) W' Exclusive Access To 30,000Sf Superclub: Large Indoor Pool, Sauna, Hot Tub, Full Squash/Basketball/Tennis Courts, Golf Simulator, Bowling&More!",C4723418,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747308-2807-10-navy-wharf-crt-toronto-on-m5v3v2-vow," 10 Navy Wharf Crt, Toronto , Ontario, Canada",43.6404402,-79.3918535,
187,"1011 - 54 East Liberty St, Toronto (C4720375) | Zoocasa",635000,549999,1 beds,1 baths,700–799 sq. ft.,1 parking,"Live In Trendy Liberty Village! This Bright Open Concept Loft-Style Town Offers A Large, Functional Living Space On Two Levels. Spacious One Bedroom Floor Plan Enjoys Loads Of Natural Light, An Open Plan Living & Dining Area & A Stunning Private Patio That Overlooks The Tree-Lined Promenade. Steps To Metro, Lcbo, Goodlife & Countless Restaurants, Cafes, And Shopping. Very Pet Friendly + No Waiting For Elevators. 1 Parking Spot + 1 Locker Included.",C4720375,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6740696-1011-54-east-liberty-st-toronto-on-m6k3p3-vow," 54 East Liberty St, Toronto , Ontario, Canada",43.6388439,-79.4133575,
188,"1704 - 21 Carlton St, Toronto (C4722259) | Zoocasa",618000,639000,1 + 1 beds,1 baths,500–599 sq. ft.,no parking,"Super Location. One Bedroom And Den Luxury Condo. Den Can Be 2nd Bedroom. 4Pc Bath Is Ensuite To Both Master And Den. Fantastic Floor Plan. Dark Hardwood Flooring. Granite Counters. Freshly Painted. Kitchen With Centre Island. Sit On The Balcony And Enjoy . Unobstructed North View. Walk To College St Subway, 24Hrs Metro Supermarket, Shops Of College Park, Eatons, Dundas Sq, Ryerson, U Of T, Cafes, Restaurants, Banks.",C4722259,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744922-1704-21-carlton-st-toronto-on-m5b1l3-vow," 21 Carlton St, Toronto , Ontario, Canada",43.6611027,-79.3821061,
189,"307 - 111 Merton St, Toronto (C4724200) | Zoocasa",710000,698900,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Fall In Love With This Stunningly Renovated (2018) Large 1 Bdrm Plus Den With Terrace! This Airy And Well Appointed Suite Boasts A Spacious Open Concept Floor Plan, 8'9"" Smooth Ceilings, Generous Led Pot Lighting And New Gorgeous Hand Scraped Flooring. Entertain W/Flair In The New Gourmet Kitchen W/Lots Of Storage, Quartz Countertop Island And Seating For 4. Stylishly Reno'd Master And Main Bath Complete The Turnkey Lifestyle. 672Sf+88Sf Terr. Pkg/Lkr Incl.",C4724200,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749541-307-111-merton-st-toronto-on-m4s3a7-vow," 111 Merton St, Toronto , Ontario, Canada",43.6966222,-79.393081,
190,"132 Duplex Ave, Toronto (C4724855) | Zoocasa",1550000,1449000,3 beds,1 baths,N/A sq. ft.,3 parking,"Chaplin Estates! Great Location To Build A Custom Home Or Renovate. Very Clean, Sunny West Facing Lot With Private Driveway, No Big Trees Close To The House. Lovingly Maintained Home By The Same Family For Almost 60 Years. Steps To Eglinton & Davisville &Subway. Amazing Walk Score To Great Schools, Shops & Restaurants.",C4724855,Detached,https://www.zoocasa.com/toronto-on-real-estate/6751003-132-duplex-ave-toronto-on-m5p2a7-vow,"132 Duplex Ave, Toronto , Ontario, Canada",43.7017357,-79.3997659,
191,"503 - 35 Merton St, Toronto (C4719896) | Zoocasa",729900,729900,2 beds,1 baths,800–899 sq. ft.,1 parking,"Fabulous 2 Bedroom Corner Unit W/Balcony, Parking And 2 Lockers Steps From Yonge St And All The Richly Available Conveniences That This Prime Midtown Neighbhourhood Has To Offer!. Beautiful Wood Floors, Family Sized Kitchen W/Lots Of Counter + Cabinet Space, Two King Sized Bedrooms W/Double Closets. Renovated 4-Piece Bathroom. All Utilities Included. Beltline Trail Behind Building. 1 Minute To Subway. Walk To Many Coffee Shops/Restaurants. Offers Anytime",C4719896,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739559-503-35-merton-st-toronto-on-m4s3g4-vow," 35 Merton St, Toronto , Ontario, Canada",43.6961955,-79.3948194,
192,"9 Crusader St, Toronto (E4725625) | Zoocasa",872800,835000,3 + 1 beds,2 baths,1100–1500 sq. ft.,2 parking,"Lovingly Cared For Family Home In Popular Community. Steps To Public Transit, Cedarbrae Mall & Multiple Retail Stores, Dining. Schools, Place Of Worship, Community Centre & Park Nearby. Relax And Enjoy Your Coffee On The Large Front Porch. The Living/Dining Room Area Features Gleaming Hardwood Floors, Picture Window And Enough Space To Entertain In Uncrowded Comfort. Eat-In Kitchen Boasts Granite Counters & Ceramic Flooring.",E4725625,Detached,https://www.zoocasa.com/toronto-on-real-estate/6752747-9-crusader-st-toronto-on-m1h1c8-vow,"9 Crusader St, Toronto , Ontario, Canada",43.756442,-79.2340352,
193,"1907 - 360 Ridelle Ave, Toronto (W4716824) | Zoocasa",625000,589900,3 beds,2 baths,1200–1399 sq. ft.,1 parking,"Location, Location, Location!!! Spacious 3 Bedroom, 2 Bathroom Unit! Short Walk To Glencairn Or Eglington West Ttc Subway Station And New Lrt Stations. Large Spacious Rooms!! Renovated Building Amenities Including Indoor Pool, Sauna, Exercise Room And Roof Top Patio! Excellent Location! Steps To Sobeys, Public Transit, Yorkdale, Schools, Shops And So Much More!! Spacious Unit Requiring Some Love, Renovators Special!!!",W4716824,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6732562-1907-360-ridelle-ave-toronto-on-m6b1k1-vow," 360 Ridelle Ave, Toronto , Ontario, Canada",43.704839,-79.4399294,
194,"92 Beckett Ave, Toronto (W4718542) | Zoocasa",980000,828888,3 + 1 beds,2 baths,1100–1500 sq. ft.,4 parking,"Charming 3 Bedroom/ 2 Bath R-Bungalow.Beautifully Kept By Original Owners Of 59 Years. A Great Opportunity To Add Your Own Touches & Create Your Dream Home! Progression Occurring In The Area. Features Incld: Spacious Living Area. Located On A Quiet Residential Street,Fenced In, Just Mins To Parks, Schools & Ttc W/ Easy Access To Hwy 401/400.Roof 7 Yrs, A/C, Hwt, And Furnace 3 Yrs New. Laminate Floors 1 Year New, Sunroom 1 Yr, Fridge And Fireplace New.",W4718542,Detached,https://www.zoocasa.com/toronto-on-real-estate/6736285-92-beckett-ave-toronto-on-m6l2b4-vow,"92 Beckett Ave, Toronto , Ontario, Canada",43.7158472,-79.5012548,
195,"235 Pleasant Ave, Toronto (C4715495) | Zoocasa",1220000,1134000,3 + 1 beds,2 baths,N/A sq. ft.,3 parking,"Attention End Users, Investors & Builders. Great Opportunity Awaits! Quaint 3 Br Bungalow Located On A Large Mature Lot In A Fantastic Location Of Newtonbrook. Basement W/Separate Entrance, Including 1 Br, 3 Pc Bath And Kitchen For Potential Income. Private Fully Fenced Yard, Deep Lot With W/O Deck. Close To Ttc, Shopping, Schools, Parks And Much More. Buyer To Verify All Measurements And Taxes.",C4715495,Detached,https://www.zoocasa.com/toronto-on-real-estate/6729338-235-pleasant-ave-toronto-on-m2m1m6-vow,"235 Pleasant Ave, Toronto , Ontario, Canada",43.7900486,-79.4308513,
197,"2704 - 105 The Queensway Ave, Toronto (W4712319) | Zoocasa",555000,559000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Luxurious Lakeside Living W/ Breathtaking Views Overlooking The Lake, High Park & City Skyline. Steps To High Park & Lakeshore Waterfront. Minutes To Downtown Toronto (Bloor West Village, King West, Roncesvalles) 1 Bedroom Plus Den Open Concept Layout W/ Floor To Ceiling Windows, 9Ft Ceilings. Access To Amenities 24Hr, Concierge, Both Indoor & Outdoor Pool, Tennis Court, 2 Gyms, Sauna, Media Room, Movie Theatre, Party Room And Much More!!",W4712319,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6722397-2704-105-the-queensway-ave-toronto-on-m6s5b5-vow," 105 The Queensway Ave, Toronto , Ontario, Canada",43.6360574,-79.470781,
199,"117 Peckham Ave, Toronto (C4700981) | Zoocasa",2150000,1788000,4 + 1 beds,6 baths,3500–5000 sq. ft.,4 parking,"**Spectacular View-Bckng To Park**Spacious Living Area W/Unparalleled Attention To Details W/Highest Level Of Craftsmanship-Millwork**Open-Concept Interior,Built On A 60X124' South-Facing Lot Backing To Moore Park,Extensive Wd Trims,High Ceilings*Custom-Made Gourmet Kit W/ Top-Brand Appl(5 Burner Stove,Oven,Mic,Built-In D/W)*Quartz Counter-Top/Large Island-Breakfast Area W/O To Large Wd Deck, Master W/Spa-Like 6Pc Ensuite/W/I Closet,2 Oversized Laundry Rms!!",C4700981,Detached,https://www.zoocasa.com/toronto-on-real-estate/6695382-117-peckham-ave-toronto-on-m2r2v4-vow,"117 Peckham Ave, Toronto , Ontario, Canada",43.7929722,-79.4363627,
200,"64 Blacktoft Dr, Toronto (E4711276) | Zoocasa",965000,1088000,3 + 1 beds,4 baths,2500–3000 sq. ft.,4 parking,"Uniquely Opulent. This Exquisitely Renovated Over 2700 Sf Home On A 50 Ft Lot. Will Wow You! Walk Into This Stunning Main Flr Open-Concept Liv/Dining/Kit, Enjoy Sitting In Living Room W/Bay Windows Or Cooking In The Kitchen W/Quartz Counters/Back-Splash & S/S Appliances. The Sun Flows Generously Through Its Large Bay Windows Infusing Warmth, Comfort & Energy Flow. 3 Generous Size Bdrms, Master W/Ensuite, 4 Baths. Basement W/Separate Entrance &In-Law Apartment",E4711276,Detached,https://www.zoocasa.com/toronto-on-real-estate/6719898-64-blacktoft-dr-toronto-on-m1b2m6-vow,"64 Blacktoft Dr, Toronto , Ontario, Canada",43.8041776,-79.177194,
203,"3801 - 761 Bay St, Toronto (C4716846) | Zoocasa",729000,649900,1 beds,1 baths,600–699 sq. ft.,1 parking,"Movin' On Up: Your Very Own Place In The Sky! This Modern, Bright, Move-In-Ready One Bedroom Unit At The Residences Of College Park Offers All The Convenience Of Downtown Living With Immediate Access To The Financial Core, Hospital Row, U Of T, & The Entertainment District. Toronto's Most Exclusive Shopping Strip Is Just A Hop, Skip & A Jump Away. Underground Access To Transit And All Your Shopping Needs Makes Living Easy!",C4716846,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6732576-3801-761-bay-st-toronto-on-m5g2r2-vow," 761 Bay St, Toronto , Ontario, Canada",43.6596027,-79.3847837,
205,"196 Clonmore Ave, Toronto (E4709323) | Zoocasa",820000,819000,2 beds,2 baths,N/A sq. ft.,5 parking,"Builders, Investors, Buyers With Imagination!! This One Is For You! Fantastic Opportunity To Get Into The Birchcliff Neighbourhood And Either Finish What Has Been Started Or Just Start From Scratch! You Always Want To Know Whats Happening Behind Those Walls, Well They Are Wide Open For You! Detached Workshop, Unbelievably Long Lot, 5 Car Parking And Wide Enough For Opportunity. Let's Do This!!",E4709323,Detached,https://www.zoocasa.com/toronto-on-real-estate/6715636-196-clonmore-ave-toronto-on-m1n1y1-vow,"196 Clonmore Ave, Toronto , Ontario, Canada",43.6914934,-79.2758362,
206,"17 Sadler Dr, Toronto (E4726020) | Zoocasa",770000,775000,2 + 1 beds,2 baths,N/A sq. ft.,2 parking,"Classic Brick Bungalow With An Attached Garage, Dining Room Can Be Converted Back To A Bedroom Making A Third Bedroom. Large Eat In Family Kitchen With Lots Of Cupboard Space. Separate Entrance To Basement With High Ceilings And Extra Two Piece Bath And Rec Room. Great Value With Loads Of Potential, Easy Access To Ttc, Shopping And Schools. Offers Anytime.",E4726020,Detached,https://www.zoocasa.com/toronto-on-real-estate/6753620-17-sadler-dr-toronto-on-m1k1j9-vow,"17 Sadler Dr, Toronto , Ontario, Canada",43.7095111,-79.2667319,
208,"321 - 5 Marine Parade Dr, Toronto (W4718148) | Zoocasa",621000,549900,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Great Opportunity To Live In A Fabulous Resort-Like Setting Steps To The Lake! Open Concept Living & Dining Rm, 9Ft Ceilings & 2 Walkouts To Balcony,Breakfast Bar & Granite Counters In Kitchen, Newer High End Stainless Steel Appliances Including Induction Cooktop, Laminate Flrs Thruout, Ensuite Laundry,Desirable Well Managed Non Smoking Building,Enjoy Waterfront Trails,Close Proximity To Transit,Shopping,Hwys,10 Mins To Downtown.697Sq Ft + 110Sq Ft Balcony",W4718148,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6735861-321-5-marine-parade-dr-toronto-on-m8v4b4-vow," 5 Marine Parade Dr, Toronto , Ontario, Canada",43.6299034,-79.4755739,
209,"2 - 110 Caledonia Park Rd, Toronto (W4710937) | Zoocasa",720000,675000,2 + 1 beds,2 baths,1200–1399 sq. ft.,1 parking,"Gorgeous Leed Certified Minto Townhome On The Corso Italia Strip In The Liveliest Part Of St. Clair Ave. Walking Distance To Transit, Subway, Schools, Restaurants, Stockyards Shopping Mall, Community Center & Earlscourt Park. Walking Score 94. 1,225 Sq Ft. 9 Feet Ceiling, 2 Beds + Den. Den Is Used As 3rd Bed. 2 Bath, Open Concept, Bright & Spacious. Other Features: Granite Counters, Upgraded Cabinets, Ss Appliances, Spot Lights, Chandelier, Carpet Free.",W4710937,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6719032-2-110-caledonia-park-rd-toronto-on-m6h0b2-vow," 110 Caledonia Park Rd, Toronto , Ontario, Canada",43.6744714,-79.4545801,
212,"1533 - 165 Legion Rd N, Toronto (W4725857) | Zoocasa",620001,549000,2 beds,1 baths,600–699 sq. ft.,1 parking,"Your Stunning Condo W/ Modern Finishes/Features In Highly Sought After Lakeside Mimico Community Awaits! This Spacious Layout Boasts Floor To Ceiling Windows, Large Balcony, Entertainer's Kitchen W/Centre Island, Open Concept Living, Dining & Den W/High Quality Laminate Flr. Resort Style Amenities, Indoor/Outdoor Pools, 2 Gyms, Squash/Bball Court, Sauna, Hot Tub, Yoga, Fitness Classes, Bbqs, Party Rm & Skylounge W/Rooftop Overlooking The City Skyline!",W4725857,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6753353-1533-165-legion-rd-n-toronto-on-m8y0b3-vow," 165 Legion Rd N, Toronto , Ontario, Canada",43.6243053,-79.488423,
214,"3 Wellesley Ave, Toronto (C4707894) | Zoocasa",1595000,1595000,3 beds,4 baths,1500–2000 sq. ft.,no parking,"On One Of Historic Cabbagetown's Most Enchanting Streets, You Have Found A Gem Of An Updated And Easy-To-Care-For City Home. Circa 1885 Exterior And Completely Open Concept Contemporary Main Floor, From The Front Door To The Back Sunroom. Greenhouse Wall Of Glass. Super For Entertaining. Chef's Updated Dream Kitchen. Well Proportioned Bedrooms. 3rd Floor Master Has Its Own Ensuite And Rooftop Deck. Simply Move In And Unpack. Easy To Care For Urban Garden. Aaa",C4707894,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6712208-3-wellesley-ave-toronto-on-m4x1v2-vow,"3 Wellesley Ave, Toronto , Ontario, Canada",43.6695723,-79.3649001,
216,"135 Maple Branch Path, Toronto (W4726985) | Zoocasa",550000,548888,3 beds,3 baths,1800–1999 sq. ft.,1 parking,Attention Investors/First Time Buyers! Come See This Home Located In Central Etobicoke In A Nice Complex Of Town Homes. Home Being Sold As Is. Put Your Personal Touch On This House And Call It Home Sweet Home.,W4726985,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6755964-135-maple-branch-path-toronto-on-m9p3r9-vow,"135 Maple Branch Path, Toronto , Ontario, Canada",43.7007812,-79.5468939,
222,"102 - 111 Elizabeth St, Toronto (C4654729) | Zoocasa",574000,575000,1 beds,1 baths,0-499 sq. ft.,1 parking,"One Bedroom-One Bathroom With Parking And Locker. Southern Exposure With View Of Cn Tower In The Heart Of Downtown Toronto. Longos And Starbucks Located In Building. Walking Distance To Hospitals (Mount Sinai, Sick Kids, Princess Margaret) Universities (U Of T, Ryerson), Financial District, City Hall And Eaton Centre.",C4654729,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6590116-102-111-elizabeth-st-toronto-on-m5g1p7-vow," 111 Elizabeth St, Toronto , Ontario, Canada",43.6550554,-79.3847211,
