index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
148,"Lot 24 We26 Crt, Toronto (E4703926) | Zoocasa",1080000,1080000,4 beds,5 baths,2750.0,1 parking,"There's Nothing Like It! New Detached In The Heart Of The City At Warden/Eglinton. The Corner Lot Golden Mile Model Boasts 2739 Sq Ft Inclusive Of Finished Bsmt, 4 Bdrm 5 Baths. Finishes Incl 9' Ceilings & Oak Hardwood On Main Floor, Pot Lights In The Great Room, Granite Kitchen Counters, Breathtaking 3rd Fl Master Retreat. Close To Shopping, Centennial College, Golden Mile, Nature And Cycling Trails, Upcoming Eglinton Crosstown Lrt,",E4703926,Detached,https://www.zoocasa.com/toronto-on-real-estate/6702380-lot-24-we26-crt-toronto-on-vow,"Lot 24 We26 Crt, Toronto , Ontario, Canada",43.7358915,-79.29045550000001,Wexford/Maryvale,0.13199850008703493,13.892471599100402,35047,119
149,"15 Middleport Cres, Toronto (E4719993) | Zoocasa",860000,799900,4 + 1 beds,4 baths,,4 parking,"Stunning Spotless Move Right In!!! Highly Well Maintained Spacious Home In A High Demand Neighborhood. 4 +2 Bdrm And 4 Bathrms. Main Floor Cozy Family Rm With Gas Fireplace, Finished Bsmt With Full Bathrm And Full Kitchen And Appliances. Many Updates, Hardwood Flr Main. Eat-In Kitchen W/Backsplash, S/S Appliances & W/O To Deck. Stunning Interlocked Driveway, Double Car Garage Parking For 6 And No Sidewalk! Great For Large Families Or Two Families!!!",E4719993,Detached,https://www.zoocasa.com/toronto-on-real-estate/6739658-15-middleport-cres-toronto-on-m1b4l5-vow,"15 Middleport Cres, Toronto , Ontario, Canada",43.8151585,-79.2160141,Malvern,0.13199850008703493,13.664687668229691,29573,132
150,"302 - 5800 Sheppard Ave E, Toronto (E4713941) | Zoocasa",419500,375000,1 + 1 beds,1 baths,750.0,1 parking,"Excellent Location, Bright & Spacious Condo, Future Sheppard Lrt, Close To Hwy 401, Schools, Library, Park, Community Centre,Centennial College, University Of Toronto, Shopping, Ttc. Huge Open Balcony Like A Terrace With West Exposure. Den Can Be Used As Solarium Or As A Second Bedroom. En- Suite Storage With 1 Owned Underground Parking. En-Suite Laundry And All Utilities Inclusive In The Maintenance Fees.",E4713941,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6726452-302-5800-sheppard-ave-e-toronto-on-m1b5j7-vow," 5800 Sheppard Ave E, Toronto , Ontario, Canada",43.7959236,-79.23093349999999,Malvern,0.13199850008703493,12.946818804889398,29573,132
151,"123 Rochester Ave, Toronto (C4718538) | Zoocasa",3330000,2995000,5 beds,3 baths,3250.0,4 parking,Prime Lawrence Park Home Offered For Sale For 1st Time In 60+ Yrs On Coveted Rochester Ave! Great Floor Plan With Spacious Principal Rooms And Unique Galley Kitchen With Separate Pantry! Bright Formal Living Room With Fireplace! Formal Dining Room With Gorgeous Picture Window! Sun-Drenched Garden Room W/ Floor-To-Ceiling Windows & 2 W/Os To Stunning Garden W/2 Ponds And Water Fntn! Gorgeous Office W/B/I Bookcases + 4 Additional Bedrooms,C4718538,Detached,https://www.zoocasa.com/toronto-on-real-estate/6736289-123-rochester-ave-toronto-on-m4n1n9-vow,"123 Rochester Ave, Toronto , Ontario, Canada",43.72493239999999,-79.38752420000002,Bridle Path-Sunnybrook-York Mills,0.13199850008703493,15.018482861956626,308010,41
152,"7 York Ave, Toronto (W4718883) | Zoocasa",877000,688888,2 beds,2 baths,,2 parking,"Welcome To 7 York Avenue!!! This Charming Detached Home Is Ready For You To Just Move In & Enjoy! Great Energy In This Bright, Clean And Updated Space Perfect For Entertaining. Generous Deep Lot, Great Backyard And Patio Perfect For Summer Bbqs & Leisure Time With Family & Friends. Handyman/Hobbyist? There's A Garage W/Power & Workshed For You! Conveniently Located To Future Mount Dennis Eglinton Lrt Station, Close To Many Amenities. Don't Miss Out On This!!!",W4718883,Detached,https://www.zoocasa.com/toronto-on-real-estate/6737333-7-york-ave-toronto-on-m6n2v1-vow,"7 York Ave, Toronto , Ontario, Canada",43.6855251,-79.4879171,Mount Dennis,0.13199850008703493,13.68426227135432,30827,115
153,"1705 - 185 Roehampton Ave, Toronto (C4721842) | Zoocasa",660500,629900,1 beds,1 baths,550.0,no parking,"Spectacular East Exposure With Unobstructed View. Walking Distance To Subway,Restaurants, Banks, Grocery Stores. 9 Ft High Ceilings, Laminate Flooring Throughout, Granite Counter Tops. Den Can Be Used As 2nd Bedroom. Amenities Include Concierge, Gym, Sauna, Recreation Room, Outdoor Infinity Pool, Hot Tub And Private Cabana Area.",C4721842,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744317-1705-185-roehampton-ave-toronto-on-m4p1r4-vow," 185 Roehampton Ave, Toronto , Ontario, Canada",43.7089649,-79.3929849,Mount Pleasant West,0.13199850008703493,13.400752402944518,57039,104
154,"905 - 18 Holmes Ave, Toronto (C4703168) | Zoocasa",758000,766700,2 + 1 beds,2 baths,950.0,1 parking,"Bright Corner Unit W/ E, S, W Great View; 9 Ft Ceiling, 902 Sqft + 95 Sqft Balcony Living Space; Spacious Two Separate Bedrooms, Hardwood Floor Throughout; Smart Kitchen & Bathroom Design, Granite Countertop, Marble Floor, Lots Of Cabinetry Storage; 1 Parking And 1 Locker Included; Indoor Pool, Exercise Room, Party Room And Guest Suite In Building; 24/7 Concierge; Steps To Shops, Subway, Restaurants; Well Maintained, Condition Ready For Immediate Move In.",C4703168,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6700691-905-18-holmes-ave-toronto-on-m2n0e1-vow," 18 Holmes Ave, Toronto , Ontario, Canada",43.7784859,-79.41332990000001,Willowdale East,0.13199850008703493,13.53843866462451,45326,51
155,"1908 - 600 Fleet St, Toronto (C4716647) | Zoocasa",590000,599000,1 + 1 beds,1 baths,650.0,no parking,"Spacious 1 Bed & Den (Could Be 2nd Bdrm). Spectacular South West Lake & City Views, Floor To Ceiling Windows.New Flooring, Updated Kitchen Cabinetry And (Some) New Appls. Efficient Open Concept Lends Itself To Easy Entertaining. Amenities Incl 24 Hour Concierge, Visitor Parking, Gym, Indoor Swimming Pool & Hot-Tub,Rooftop Terrace, Onsite Starbucks, Ttc At Doorstep, Hwy, Entert & Financial District Billy Bishop Airport. Waterfront Trail, Loblaws Coming.",C4716647,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6731631-1908-600-fleet-st-toronto-on-m5v1b7-vow," 600 Fleet St, Toronto , Ontario, Canada",43.6366681,-79.40044509999998,Niagara,0.13199850008703493,13.287877815881902,70623,82
156,"51 Hambly Ave, Toronto (E4715145) | Zoocasa",1750051,1699000,5 beds,2 baths,,1 parking,"Calling All Builders, Contractors And Real Estate Developers! Rare Opportunity To Redesign The Perfect Model Home In The Beaches, 4 Bdrm Detached Home With A 5th Addition Bedroom On The 3rd Floor Retreat. Highly Coveted Beaches Location Just A 10 Min Drive To Downtown Toronto And A Short Walk To The Waterfront And It's Boardwalk! High Walk Score Of 89, Transit-84 And Bike Score 92, Close Proximity To Great Schools, Restaurants, Cafes & Much More!!",E4715145,Detached,https://www.zoocasa.com/toronto-on-real-estate/6728197-51-hambly-ave-toronto-on-m4e2r5-vow,"51 Hambly Ave, Toronto , Ontario, Canada",43.6731581,-79.2976306,The Beaches,0.13199850008703493,14.375155488332195,92580,63
157,"43 Aragon Ave, Toronto (E4723581) | Zoocasa",900000,799900,3 beds,2 baths,,3 parking,"Welcome To A Warm Family Friendly Home That Has Been Lovingly Maintained For 53 Years! This 3 Bedroom 2 Bath Detached Gem Is Move In Ready Or Can Be Updated With Your Own Personal Design And Flair! This Property Features An Exceptional Lot Perfect For The Wave Of Contractors And Builders In The Neighborhood! Conveniently Located Close To 401,Walk To The Ttc, Parks 20 Minutes To Downtown!",E4723581,Detached,https://www.zoocasa.com/toronto-on-real-estate/6747526-43-aragon-ave-toronto-on-m1t1x8-vow,"43 Aragon Ave, Toronto , Ontario, Canada",43.7757571,-79.3025191,Tam O'Shanter-Sullivan,0.13199850008703493,13.710150042306449,34200,118
159,"4026 - 5 Sheppard Ave E, Toronto (C4717079) | Zoocasa",945000,939000,2 beds,2 baths,850.0,1 parking,"2 Bed, 2 Bath Suite With The Most Breathtaking Views Of Toronto Skyline And Lake Ontario From North York! Tridel Hullmark Centre. A Signature Development At The Intersection Of Yonge & Sheppard .Direct Indoor Access To Whole Food Market, Tallest & Most Prestigious Condo In North York With Direct Indoor Access To 2 Subway Lines And 24 Hrs Concierge. Features 9' Ceilings, Premium Laminate Flooring Throughout. Host Of Upscale Amenities!",C4717079,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6732830-4026-5-sheppard-ave-e-toronto-on-m2n2z8-vow," 5 Sheppard Ave E, Toronto , Ontario, Canada",43.761461100000005,-79.4098016,Willowdale East,0.13199850008703493,13.758940206475879,45326,51
160,"5 Cathedral Bluffs Dr, Toronto (E4714123) | Zoocasa",960000,888800,5 beds,2 baths,,1 parking,"Bright & Spacious 5 Bedroom Home In The Heart Of Cliffcrest! This Well Maintained 2 Storey Family Home Features An Eat-In-Kitchen, Formal Living & Dining Rm W/O To Backyard Deck For Great Summer Bbq's & Beautiful Garden Views! Hardwood Floors T/O Under Carpet, Sep Side Entrance & Attached Garage! Amazing Value For This High Demand Neighbourhood! Steps To Lake Views, Nature Trails, Marina, Rh King, St. Agatha, Fairmount, Ttc, Go, Shops & More!",E4714123,Detached,https://www.zoocasa.com/toronto-on-real-estate/6726743-5-cathedral-bluffs-dr-toronto-on-m1m2t6-vow,"5 Cathedral Bluffs Dr, Toronto , Ontario, Canada",43.721034499999995,-79.22833929999999,Cliffcrest,0.13199850008703493,13.77468856344402,44718,123
161,"2010 - 190 Borough Dr, Toronto (E4722177) | Zoocasa",675000,649000,2 + 1 beds,2 baths,1100.0,1 parking,"Rarely Offered, This Luxurious And Spacious 2 Bed + Den, 2 Bath On High Floor In A Prime Location With Unobstructed Panoramic View, Including The Cn Tower! Mins Walk To Scarborough Town Centre, Rapid Transit, City Hall, Ymca, Medical Centre, Restaurants And More. New Vinyl Floor (Jan 2020), Fresh Paint, Granite Countertops, Breakfast Bar, W/O To Balcony, Lots Of Amenities: Indoor Pool, Whirlpool, Sauna, Gym, Party Lounge, Guest Suites, 24 Hours Concierge,",E4722177,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744959-2010-190-borough-dr-toronto-on-m1p0b6-vow," 190 Borough Dr, Toronto , Ontario, Canada",43.7728761,-79.2539582,Bendale,0.13199850008703493,13.422467969854667,33256,127
162,"538 Lauder Ave, Toronto (C4719957) | Zoocasa",672500,569000,2 beds,1 baths,900.0,1 parking,"Adorable Condo Alternative, Close To New Eglinton Crosstown Lrt! Front Pad Parking Permit, Endless Opportunities To Make This ""Diamond In The Rough Sparkle"" Semi-Detached Home Awaiting Your Personal Touches! Basement Has Sep Entrance Full High Unfinished. All Amenities Eglinton And Dufferin Area",C4719957,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6739680-538-lauder-ave-toronto-on-m6e3j6-vow,"538 Lauder Ave, Toronto , Ontario, Canada",43.6908217,-79.44486040000001,Oakwood Village,0.13199850008703493,13.418757390458131,39803,107
163,"1020 Willowdale Ave, Toronto (C4724790) | Zoocasa",1216000,999000,3 + 3 beds,2 baths,,3 parking,,C4724790,Detached,https://www.zoocasa.com/toronto-on-real-estate/6751027-1020-willowdale-ave-toronto-on-m2m3e1-vow,"1020 Willowdale Ave, Toronto, Ontario, Canada",43.7921708,-79.41198879999999,Newtonbrook East,0.13199850008703493,14.01107734150825,45212,50
164,"51 Benleigh Dr, Toronto (E4703735) | Zoocasa",829000,849999,2 beds,3 baths,,3 parking,"Downsizing Or Just Starting Out? This Is The Perfect Home For You! Tastefully Renovated Top To Bottom! Open Concept Living. S/S Appls & Quartz Countertops. Hrdwd Flrs. Skylight. W/O To Huge Priv Yard W/Patio. No Neighbours Behind. Beautiful Modern Bathrooms. Master W/2 W/I Closets & 4Pc Ensuite! Finished Lower Level W/B/I Bar Made For Entertaining. Close To All Amenities, Schools, Ttc, 401, Hospital. This House Is A Dream! Nothing To Do But Move In!",E4703735,Detached,https://www.zoocasa.com/toronto-on-real-estate/6701869-51-benleigh-dr-toronto-on-m1h1j4-vow,"51 Benleigh Dr, Toronto , Ontario, Canada",43.7578349,-79.2414735,Woburn,0.13199850008703493,13.627975434117433,30878,137
166,"711 - 51 Trolley Cres, Toronto (C4723825) | Zoocasa",518000,515000,1 beds,1 baths,550.0,no parking,"Welcome To One Of The Most Sought After Buildings In The East End, River City! This 523Sf South Facing Suite Is Flooded With Light With Pool Views. A Perfect Starter Condo With Stylish Finishes, Hardwoods Throughout And Intelligent Layout. The Owner Invested In Custom Californian Closets, Nest Thermostat And Upgraded Lighting. Walk To Trendy Restaurants, Shopping, Nightlight And Parks.",C4723825,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748697-711-51-trolley-cres-toronto-on-m5a0e9-vow," 51 Trolley Cres, Toronto , Ontario, Canada",43.656983399999994,-79.35537240000001,Moss Park,0.13199850008703493,13.15773052124162,58915,73
167,"511 - 101 Erskine Ave, Toronto (C4715707) | Zoocasa",575000,489000,1 beds,1 baths,250.0,no parking,"Bright West-Facing Unit With Designer Kitchen Featuring Built-In Appliances, Glass Cooktop, Quartz Countertop, Custom Window Blinds, Mirrored Closet Doors, 9-Ft Ceilings And More. Spacious Full-Width Balcony Off The Living/Dining Area Great For Relaxing And Taking In The Views. Features Concierge, Visitor Pkg, Rooftop Garden, Infinity Pool, Gym, Yoga Studio, Party Room, Etc. Steps To Shops, Ttc, Restaurants And Entertainment!!!",C4715707,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6730416-511-101-erskine-ave-toronto-on-m4p1y5-vow," 101 Erskine Ave, Toronto , Ontario, Canada",43.7115868,-79.3953911,Mount Pleasant West,0.13199850008703493,13.262125319779487,57039,104
169,"1009 - 10 York St S, Toronto (C4709261) | Zoocasa",747500,749000,1 beds,1 baths,650.0,no parking,"Tridel's Iconic 10 York Location, Design, Impressive Amenities & Suite Finishes , Stunning Brand New , South Facing Lakeview Suite!This Residence Has It All!! Tridel's Connect Smart Home Technology, World Class Amenities, A Gym Like No Other In The City. A Must See !!!Extras: Integrated Fridge, Stainless Steel Wall Oven, Cooktop And Dishwasher, Washer, Dryer, Concierge, Party Room, Spa, Pool, Games Room, Exercise/Gym Room, Theatre Room, Guest Suites, Yoga...",C4709261,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6714566-1009-10-york-st-s-toronto-on-m5e0j1-vow," 10 York St S, Toronto , Ontario, Canada",43.6410976,-79.3812247,Waterfront Communities-The Island,0.13199850008703493,13.524489584246979,70600,77
170,"406 Clendenan Ave, Toronto (W4722502) | Zoocasa",980000,899000,2 beds,1 baths,1300.0,1 parking,"Cabbagetown Look W/O Cabbagetown Price. Condos Are Great But Sometimes Your Heart Is Set On A House. Welcome To A Junction Rowhouse As Cute As Can Be. All-Brick Frontage. Adorable Front Yard. Renovated, Bright, Open Concept Main Floor With Built-In Shelves In Living Room. Updated Kitchen, Fab Island And More. Just Move In And Enjoy. Two Very Large Bedrooms And A Spacious Bathroom. Cute (But Low Maintenance) Backyard Too. Finish The Basement And Build Equity.",W4722502,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6745474-406-clendenan-ave-toronto-on-m6p2x6-vow,"406 Clendenan Ave, Toronto , Ontario, Canada",43.662585799999995,-79.47259670000001,Junction Area,0.13199850008703493,13.795307850646754,49709,90
171,"906 - 50 Ann O'reilly Rd, Toronto (C4710750) | Zoocasa",539000,539000,1 + 1 beds,1 baths,550.0,1 parking,"Grand Tridel ""Trio"" At Atria Lobby. Won't Be Disappointed Showing This Unit. Absolutely Clean And Well Maintained Both Building And Unit. Demand Location. Close To All Amenities: 404/401, Mall, Library, 24 Hrs Concierge/Security, Don Mills Subway, Supermarket, Restaurants, Bank, High Ceiling, Parking Close To Elevator.",C4710750,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6719073-906-50-ann-o-reilly-rd-toronto-on-m2j0c9-vow," 50 Ann O'reilly Rd, Toronto , Ontario, Canada",43.774496299999996,-79.3298594,Henry Farm,0.13199850008703493,13.197470849891134,36359,53
172,"708 - 10 Torresdale Ave, Toronto (C4702709) | Zoocasa",675000,777777,2 beds,3 baths,1900.0,1 parking,"Waldorf Model 1800 Plus Sq. Feet * Corner Unit Is Spacious & Bright. A Very Large Open Plan With Amazing West And North Views. 2 Bedrooms Plus Stud/Den. Walk Out To Balcony From The Eat In Kitchen With California Ceiling And Stainless Steel Appliances. In Unit Laundry With Stack Washer, Dryer And Shelves. Large Den With Double French Doors And Excellent Views. Spacious Bedrooms With Large Windows And Ensuite Baths. Master Bed 5 Piece Bath W/I Closet & Balcony",C4702709,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6699700-708-10-torresdale-ave-toronto-on-m2r3v8-vow," 10 Torresdale Ave, Toronto , Ontario, Canada",43.77272070000001,-79.452095,Westminster-Branson,0.13199850008703493,13.422467969854667,32724,35
173,"38 Glenvalley Dr, Toronto (W4721513) | Zoocasa",882000,799900,3 + 2 beds,3 baths,,1 parking,"Act Now , Spacious Detached Renovated Home In Demand Location, Open Concept Living/Dining Rooms With H/Wood Floorings, Kitchen With Walk-Out To Backyard And Oversized Deck,3 Bedrooms On The Second Floor Complete With Closet Spaces, Hardwood Floors And 4 Piece Bathroom, Finished Basement With Kitchen And Additional 2 Bedrooms With 4 Piece Bath, Walk To Transit And Shopping, Schools Nearby , Must See, Wont Last.",W4721513,Detached,https://www.zoocasa.com/toronto-on-real-estate/6743853-38-glenvalley-dr-toronto-on-m6m4v9-vow,"38 Glenvalley Dr, Toronto , Ontario, Canada",43.6867213,-79.4942586,Mount Dennis,0.13199850008703493,13.68994733498893,30827,115
178,"303 - 100 Oriole Pkwy, Toronto (C4715686) | Zoocasa",542000,559000,2 beds,1 baths,850.0,1 parking,"Renovated,Spacious 2 Bedroom Suite In Beautifully Restored & Maintained Low Rise Building In Forest Hill South. Renovated Kitchen, Updated Bath. New Dark Oak Hardwood Floor Throughout. Wall Of Built-In's In Dining Area. Large Master With Wall To Wall Closet. South Facing With Delightful View At Tree Tops Towards Upper Canada College. Filled With Light Minutes To Ttc/Shopping/Green Space. **Taxes Included In Maintenance Fee**",C4715686,Co-Op Apt,https://www.zoocasa.com/toronto-on-real-estate/6729488-303-100-oriole-pkwy-toronto-on-m5p2g8-vow," 100 Oriole Pkwy, Toronto , Ontario, Canada",43.6955991,-79.4028199,Yonge-St.Clair,0.13199850008703493,13.203021280421783,114174,97
181,"56 Courton Dr, Toronto (E4715636) | Zoocasa",899000,848800,3 + 1 beds,2 baths,,4 parking,"Well Maintained Ranch Bungalow. 3 Brms Up & 1 Brm Down. Separate Entrance, 2 Kitchens, Gleaming Hardwood Floors, Crown Moulding, Loads Of Windows, Car Port, 1.5 Car Garage, Parking For 4 Cars, Pie-Shaped Lot, Sought After Wexford/Maryvale Area.",E4715636,Detached,https://www.zoocasa.com/toronto-on-real-estate/6729414-56-courton-dr-toronto-on-m1r1k8-vow,"56 Courton Dr, Toronto , Ontario, Canada",43.7428924,-79.3019027,Wexford/Maryvale,0.13199850008703493,13.709038313453757,35047,119
182,"980 Midland Ave, Toronto (E4715057) | Zoocasa",805000,719900,3 + 1 beds,2 baths,1300.0,3 parking,"Welcome To 980 Midland Ave On A Lrge 45'X140' Lot Just North Of Eglinton Ave. L-Shape Liv & Din Area With Its Original Hdwd Lying Beneath. 2 Windows To Let In The Morning Sunlight. From Din Rm & Hallway You Enter The Eat-In Kit. The Centre Hall Plan Home Has 3 Bdrms With Hdwd Flrs & Its Own Closet Space. The 4 Pc Bath Is Enhanced By Bath Fitter Enclosure Giving Its Unique Look. 2nd Side Ent. To Bsmt Laundry Rm, 4th Br & Rec Rm. Schools,Ttc, Walking Distance.",E4715057,Detached,https://www.zoocasa.com/toronto-on-real-estate/6728143-980-midland-ave-toronto-on-m1k4g6-vow,"980 Midland Ave, Toronto , Ontario, Canada",43.739393799999995,-79.26059790000001,Eglinton East,0.13199850008703493,13.5985975564007,30033,138
184,"2504 - 105 The Queensway Ave, Toronto (W4719829) | Zoocasa",565000,569000,1 + 1 beds,1 baths,650.0,1 parking,"*Enjoy Unobstructed Breathtaking Lake & High Park Views From Your Own Living Room* Sun-Filled South-East Facing 1+Den Unit Features 9' Ceiling, Floor-To-Ceiling Windows, Large Balcony (86 Sqft), Modern Kitchen And More. Superb Location! Walking Distance To The Lake. Minutes To Downtown & High Park. Street Car Right In Front Of The Building. First Class Facilities Including 24Hrs Concierge, Indoor & Outdoor Pool, Gym, Sauna, Tennis Court And More!",W4719829,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739438-2504-105-the-queensway-ave-toronto-on-m6s5b5-vow," 105 The Queensway Ave, Toronto , Ontario, Canada",43.6360574,-79.470781,High Park-Swansea,0.13199850008703493,13.244581010128577,71204,87
188,"30 Anola Pl, Toronto (E4716982) | Zoocasa",855000,689900,3 beds,1 baths,,2 parking,"Amazing Location On A Quiet Court, Backs Onto A Ravine And Has Great Bones! Perfect For Renovator, Flipper Or A Family That Wants To Customize. Much Bigger Than It Looks. Easy Access To Shopping, Highways, Close To Schools. Properties Close By Are Selling Fast!",E4716982,Detached,https://www.zoocasa.com/toronto-on-real-estate/6732790-30-anola-pl-toronto-on-m1k4w7-vow,"30 Anola Pl, Toronto , Ontario, Canada",43.7431713,-79.2575147,Bendale,0.13199850008703493,13.658856747918897,33256,127
189,"61 Beacham Cres, Toronto (E4720132) | Zoocasa",968000,798000,3 beds,2 baths,,3 parking,"Location! Location! Location! Quiet , Convenient Wishing Well Area,Potential Area, Wider Lot(55 Feet),Detached 3 Bedrooms Raised Bungalow. L-Shaped Living/Dinning Room. Large Eat-In Kitchen. Finished Basement With 2 Large Rooms And Work Room, All With Above Grade Windows. New Heating And Ac,New Hardwood Floors. Newly Painted. Walk To Ttc. Close To Shops, Banks, Schools. Easy Access To Highway 401, 404/Don Valley Parkway. Good School Area",E4720132,Detached,https://www.zoocasa.com/toronto-on-real-estate/6739833-61-beacham-cres-toronto-on-m1t1m9-vow,"61 Beacham Cres, Toronto , Ontario, Canada",43.7744541,-79.314185,Tam O'Shanter-Sullivan,0.13199850008703493,13.782987366258714,34200,118
196,"303 - 45 Strangford Lane, Toronto (E4716460) | Zoocasa",555000,488000,2 beds,3 baths,1100.0,1 parking,"Welcome To ""The Chelsea"" Being One Of The Most Desirable & Largest Flr Plans At Clairlea Gardens With 1100Sf.Convenient Location & A Rare Find W/2 Large Bedrooms & 3 Bathrooms!Unit Has Calif. Shutters Thru-Out, Has Been Freshly Painted & New Led Lighting Thru-Out.Kitchen, Living & Dining Areas Are Sun Filled W/Large Windows & A W/O From The Kitchen To The Balcony Overlooking The Park.Main Flr Laundry& 2Pc Bathroom.Upstairs You Will Find 2 Large & Bright Bdrms",E4716460,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6731467-303-45-strangford-lane-toronto-on-m1l0e5-vow," 45 Strangford Lane, Toronto , Ontario, Canada",43.7099556,-79.2941878,Clairlea-Birchmount,0.13199850008703493,13.226723392728571,36232,120
202,"1702 - 530 St Clair Ave W, Toronto (C4723352) | Zoocasa",921000,920000,2 + 1 beds,2 baths,950.0,1 parking,"Sun Filled And Spotless, Rarely Available Corner Unit @ 530 St Clair Ave W. Beautifully Upgraded And Truly In Move In Condition. 931 Square Feet Of Very Functional Living Space In A Bright And Beautiful Condominium. Split Bedroom Plan With A Sizable Den,2 Balconies, Gracious Room Sizes, 9 Foot Ceiling Smooth Ceilings Throughout. Best Layout In The Building! Highly Upgraded And Ttc At The Front Door!! By Appointment Daily!",C4723352,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747331-1702-530-st-clair-ave-w-toronto-on-m6c1a2-vow," 530 St Clair Ave W, Toronto , Ontario, Canada",43.68320070000001,-79.4193295,Wychwood,0.13199850008703493,13.733215315237445,54460,94
205,"65 Kenneth Wood Cres, Toronto (C4716071) | Zoocasa",1400000,1399800,3 + 1 beds,4 baths,2250.0,1 parking,"Live Large In This Luxurious, Modern 3 Br + 4 Bth Th Located In A Family Friendly Neighbourhood. Fall-In Love W The Radiant Living Room Space W A B/I Crystal Fireplace & Fresh Hardwood Floors That Beautifully Transition Throughout The Home. Indulge Yourself To A Open Concept State Of The Art Kitchen & Dining Area W Gleaming Ss Appl & Fresh Granite Countertops. Spacious Mstr W Its Very Own Balcony. Conveniently Located Nearby Shopping, Restaurants & More!",C4716071,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6730703-65-kenneth-wood-cres-toronto-on-m2n0k3-vow,"65 Kenneth Wood Cres, Toronto , Ontario, Canada",43.7841907,-79.3970718,Newtonbrook East,0.13199850008703493,14.151982794585487,45212,50
208,"182 Springdale Blvd, Toronto (E4717478) | Zoocasa",1205000,899000,3 beds,2 baths,,no parking,"Lovely Renovated Semi In Desirable Prime East York Will Surely Melt Ur Heart!South Facing Open Concept Full Of Upgrades,7.5"" Wide Plank Wood Flrs, Gourmet Kitchen Lots Of Cabinets, Skylight, Juliet Balcony, King Size Bed, His/Hers Closets, Custom Design Bath W/Luxury Brizo Shower Oasis, Huge Entertainment Bsmt, Interlock Frontyard, Decks&Large Shed Fenced Backyard, Few Mins Walk To Coxwell Statn, Restaurants, Schools, Hospital. True Pride Of Ownership!",E4717478,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6733930-182-springdale-blvd-toronto-on-m4c1z7-vow,"182 Springdale Blvd, Toronto , Ontario, Canada",43.6876689,-79.32419499999999,Danforth East York,0.13199850008703493,14.001990124906893,51846,59
215,"1401 - 135 Antibes Dr, Toronto (C4706009) | Zoocasa",655000,689000,2 beds,2 baths,1300.0,1 parking,"Taste The Luxurious And Spacious Together! Professionally Fresh Renovated Rare Find Large Condo Corner Unit In A Prestigious Built Low Maintenance Building W/Floor To Ceiling Windows At Prime Location W/Immaculate Panoramic Unobstructed View . High-End Materials, All Brand New S/S Appliances With Transferable Warranty, New Flooring, New Custom Built Tv Wall Unit W/ Fire Place, New High Gloss Kitchen Cabinet, New Washer/Dryer, New Italian Designed Washrooms.",C4706009,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6707682-1401-135-antibes-dr-toronto-on-m2r2z1-vow," 135 Antibes Dr, Toronto , Ontario, Canada",43.7802481,-79.4461791,Westminster-Branson,0.13199850008703493,13.39239051461739,32724,35
216,"1 Blair St, Toronto (E4716463) | Zoocasa",950000,699000,3 beds,3 baths,2250.0,1 parking,"Welcome To 1 Blair St! A Bright And Spacious End Unit Townhome On An Expansive Lot With Mature Trees. Light Filled Family Room With A Walk-Out To Deep Back Yard Features Plenty Of Space To Entertain. Open Concept Living Includes A Large Eat In Kitchen And A Walk Out To A Balcony That Is Perfect For A Morning Coffee Or To Bbq. Master Includes Vaulted Ceilings, Large Closet, And 4 Piece Ensuite.",E4716463,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6731518-1-blair-st-toronto-on-m4b3n5-vow,"1 Blair St, Toronto , Ontario, Canada",43.7160255,-79.3066432,O'Connor-Parkview,0.13199850008703493,13.764217263576723,43907,54
